PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,"sys,uncor +","sys,uncor -","sys,cor +","sys,cor -",sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
5,4,6,,0.0990859,0.05338,0.53872448,,,,,0.60%,-0.60%,0.30%,-0.30%,0.60%,-0.60%,,,,,0.003232347,0.001616173,0.003232347,,,,0.00484852,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
7,6,8,,0.0990859,0.04567,0.460913208,,,,,0.60%,-0.60%,0.30%,-0.30%,0.70%,-0.70%,,,,,0.002765479,0.00138274,0.003226392,,,,0.004468719,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
9,8,10,,0.0990859,0.03867,0.390267435,,,,,0.60%,-0.60%,0.30%,-0.30%,0.60%,-0.60%,,,,,0.002341605,0.001170802,0.002341605,,,,0.003512407,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
11.5,10,13,,0.0990859,0.031,0.312859852,,,,,0.60%,-0.60%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.001877159,0.00093858,0.001564299,,,,0.002617573,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
14.5,13,16,,0.0990859,0.02401,0.242315001,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.001696205,0.000726945,0.001211575,,,,0.002207595,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
18,16,20,,0.0990859,0.01877,0.189431594,,,,,0.60%,-0.60%,0.30%,-0.30%,0.40%,-0.40%,,,,,0.00113659,0.000568295,0.000757726,,,,0.001479508,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
22.5,20,25,,0.0990859,0.01386,0.139878631,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.00097915,0.000419636,0.000699393,,,,0.001274355,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
27.5,25,30,,0.0990859,0.01019,0.102840061,,,,,0.80%,-0.80%,0.40%,-0.40%,0.60%,-0.60%,,,,,0.00082272,0.00041136,0.00061704,,,,0.001107621,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
33.5,30,37,,0.0990859,0.007377,0.074450553,,,,,0.70%,-0.70%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000521154,0.000223352,0.000372253,,,,0.000678277,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
41,37,45,,0.0990859,0.005226,0.052742116,,,,,0.80%,-0.80%,0.30%,-0.30%,0.50%,-0.50%,,,,,0.000421937,0.000158226,0.000263711,,,,0.00052212,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
50,45,55,,0.0990859,0.003517,0.035494455,,,,,0.80%,-0.80%,0.30%,-0.30%,0.60%,-0.60%,,,,,0.000283956,0.000106483,0.000212967,,,,0.000370573,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
60,55,65,,0.0990859,0.002368,0.023898456,,,,,1.00%,-1.00%,0.40%,-0.40%,0.60%,-0.60%,,,,,0.000238985,9.55938E-05,0.000143391,,,,0.00029464,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
70,65,75,,0.0990859,0.001538,0.015521886,,,,,1.30%,-1.30%,0.60%,-0.60%,1.00%,-1.00%,,,,,0.000201785,9.31313E-05,0.000155219,,,,0.000271078,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
80,75,85,,0.0990859,0.001021,0.010304191,,,,,1.60%,-1.60%,0.60%,-0.60%,1.10%,-1.10%,,,,,0.000164867,6.18251E-05,0.000113346,,,,0.000209406,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
95,85,105,,0.0990859,0.0005546,0.005597164,,,,,1.40%,-1.40%,0.50%,-0.50%,1.00%,-1.00%,,,,,7.83603E-05,2.79858E-05,5.59716E-05,,,,0.000100281,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
127.5,105,150,,0.0990859,0.0002005,0.002023497,,,,,1.40%,-1.40%,0.50%,-0.50%,0.90%,-0.90%,,,,,2.8329E-05,1.01175E-05,1.82115E-05,,,,3.51646E-05,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
175,150,200,,0.0990859,5.74E-05,0.000579699,,,,,2.60%,-2.60%,1.00%,-1.00%,1.50%,-1.50%,,,,,1.50722E-05,5.79699E-06,8.69549E-06,,,,1.83409E-05,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
550,200,900,,0.0990859,1.77E-06,1.78128E-05,,,,,3.80%,-3.80%,1.20%,-1.20%,2.20%,-2.20%,,,,,6.76887E-07,2.13754E-07,3.91882E-07,,,,8.10826E-07,2.2,2,2.4,0.102659529,0.001260386,,,,,91,66,116,8000,,
1,0,2,,0.1336898,0.04347,0.325155696,,,,,0.80%,-0.80%,0.30%,-0.30%,4.40%,-4.40%,,,,,0.002601246,0.000975467,0.014306851,,,,0.014574086,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
3,2,4,,0.1336898,0.08148,0.60947058,,,,,0.60%,-0.60%,0.30%,-0.30%,1.20%,-1.20%,,,,,0.003656823,0.001828412,0.007313647,,,,0.008378835,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
5,4,6,,0.1336898,0.0739,0.552772164,,,,,0.60%,-0.60%,0.20%,-0.20%,1.10%,-1.10%,,,,,0.003316633,0.001105544,0.006080494,,,,0.007013892,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
7,6,8,,0.1336898,0.05877,0.43959973,,,,,0.60%,-0.60%,0.20%,-0.20%,0.90%,-0.90%,,,,,0.002637598,0.000879199,0.003956398,,,,0.004835597,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
9,8,10,,0.1336898,0.04355,0.325754096,,,,,0.80%,-0.80%,0.30%,-0.30%,0.90%,-0.90%,,,,,0.002606033,0.000977262,0.002931787,,,,0.004042502,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
11.5,10,13,,0.1336898,0.03187,0.238387671,,,,,0.60%,-0.60%,0.20%,-0.20%,1.00%,-1.00%,,,,,0.001430326,0.000476775,0.002383877,,,,0.002820641,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
14.5,13,16,,0.1336898,0.02148,0.160670448,,,,,0.70%,-0.70%,0.30%,-0.30%,1.00%,-1.00%,,,,,0.001124693,0.000482011,0.001606704,,,,0.002019596,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
18,16,20,,0.1336898,0.01456,0.108908832,,,,,0.70%,-0.70%,0.20%,-0.20%,1.20%,-1.20%,,,,,0.000762362,0.000217818,0.001306906,,,,0.001528608,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
22.5,20,25,,0.1336898,0.009327,0.069765981,,,,,0.70%,-0.70%,0.30%,-0.30%,1.70%,-1.70%,,,,,0.000488362,0.000209298,0.001186022,,,,0.001299596,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
27.5,25,30,,0.1336898,0.005999,0.044872533,,,,,0.90%,-0.90%,0.40%,-0.40%,1.10%,-1.10%,,,,,0.000403853,0.00017949,0.000493598,,,,0.000662535,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
33.5,30,37,,0.1336898,0.003768,0.028184648,,,,,1.00%,-1.00%,0.50%,-0.50%,1.50%,-1.50%,,,,,0.000281846,0.000140923,0.00042277,,,,0.000527286,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
41,37,45,,0.1336898,0.00252,0.018849606,,,,,1.20%,-1.20%,0.60%,-0.60%,1.70%,-1.70%,,,,,0.000226195,0.000113098,0.000320443,,,,0.000408215,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
50,45,55,,0.1336898,0.001712,0.012805764,,,,,1.30%,-1.30%,0.50%,-0.50%,1.90%,-1.90%,,,,,0.000166475,6.40288E-05,0.00024331,,,,0.000301684,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
60,55,65,,0.1336898,0.001146,0.008572083,,,,,1.70%,-1.70%,0.70%,-0.70%,2.10%,-2.10%,,,,,0.000145725,6.00046E-05,0.000180014,,,,0.000239252,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
70,65,75,,0.1336898,0.0007712,0.005768578,,,,,2.20%,-2.20%,0.80%,-0.80%,2.10%,-2.10%,,,,,0.000126909,4.61486E-05,0.00012114,,,,0.000181412,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
80,75,85,,0.1336898,0.0005473,0.004093805,,,,,2.60%,-2.60%,1.10%,-1.10%,2.50%,-2.50%,,,,,0.000106439,4.50319E-05,0.000102345,,,,0.000154375,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
95,85,105,,0.1336898,0.0003267,0.002443717,,,,,2.20%,-2.20%,0.70%,-0.70%,2.50%,-2.50%,,,,,5.37618E-05,1.7106E-05,6.10929E-05,,,,8.31582E-05,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
127.5,105,150,,0.1336898,0.0001191,0.000890868,,,,,2.40%,-2.40%,0.80%,-0.80%,2.30%,-2.30%,,,,,2.13808E-05,7.12695E-06,2.049E-05,,,,3.04594E-05,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
175,150,200,,0.1336898,3.36E-05,0.000251552,,,,,3.80%,-3.80%,1.20%,-1.20%,2.30%,-2.30%,,,,,9.55899E-06,3.01863E-06,5.78571E-06,,,,1.15741E-05,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
550,200,900,,0.1336898,1.25E-06,9.32756E-06,,,,,5.10%,-5.10%,1.80%,-1.80%,3.00%,-3.00%,,,,,4.75706E-07,1.67896E-07,2.79827E-07,,,,5.76878E-07,2.2,2,2.4,0.063175094,0.000775622,,,,,56,46,66,8000,,
1,0,2,,0.3577818,0.0213,0.059533492,,,,,2.00%,-2.00%,1.00%,-1.00%,4.30%,-4.30%,,,,,0.00119067,0.000595335,0.00255994,,,,0.002885379,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
3,2,4,,0.3577818,0.04563,0.127535833,,,,,1.20%,-1.20%,0.60%,-0.60%,1.10%,-1.10%,,,,,0.00153043,0.000765215,0.001402894,,,,0.002212664,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
5,4,6,,0.3577818,0.04826,0.134886682,,,,,1.20%,-1.20%,0.60%,-0.60%,1.00%,-1.00%,,,,,0.00161864,0.00080932,0.001348867,,,,0.002257086,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
7,6,8,,0.3577818,0.04306,0.120352684,,,,,1.20%,-1.20%,0.60%,-0.60%,1.00%,-1.00%,,,,,0.001444232,0.000722116,0.001203527,,,,0.002013886,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
9,8,10,,0.3577818,0.03838,0.107272086,,,,,1.40%,-1.40%,0.60%,-0.60%,1.10%,-1.10%,,,,,0.001501809,0.000643633,0.001179993,,,,0.00201546,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
11.5,10,13,,0.3577818,0.03049,0.085219539,,,,,1.30%,-1.30%,0.60%,-0.60%,1.10%,-1.10%,,,,,0.001107854,0.000511317,0.000937415,,,,0.001538679,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
14.5,13,16,,0.3577818,0.02479,0.069288041,,,,,1.40%,-1.40%,0.60%,-0.60%,0.90%,-0.90%,,,,,0.000970033,0.000415728,0.000623592,,,,0.001225831,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
18,16,20,,0.3577818,0.01912,0.053440393,,,,,1.30%,-1.30%,0.60%,-0.60%,0.90%,-0.90%,,,,,0.000694725,0.000320642,0.000480964,,,,0.000903759,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
22.5,20,25,,0.3577818,0.01453,0.040611345,,,,,1.30%,-1.30%,0.60%,-0.60%,0.90%,-0.90%,,,,,0.000527947,0.000243668,0.000365502,,,,0.0006868,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
27.5,25,30,,0.3577818,0.01074,0.030018296,,,,,1.50%,-1.50%,0.70%,-0.70%,1.10%,-1.10%,,,,,0.000450274,0.000210128,0.000330201,,,,0.000596602,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
33.5,30,37,,0.3577818,0.007864,0.021979877,,,,,1.50%,-1.50%,0.60%,-0.60%,1.10%,-1.10%,,,,,0.000329698,0.000131879,0.000241779,,,,0.000429593,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
41,37,45,,0.3577818,0.005611,0.015682743,,,,,1.60%,-1.60%,0.70%,-0.70%,1.20%,-1.20%,,,,,0.000250924,0.000109779,0.000188193,,,,0.000332311,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
50,45,55,,0.3577818,0.003842,0.010738389,,,,,1.70%,-1.70%,0.70%,-0.70%,1.60%,-1.60%,,,,,0.000182553,7.51687E-05,0.000171814,,,,0.000261717,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
60,55,65,,0.3577818,0.002597,0.007258614,,,,,2.20%,-2.20%,0.90%,-0.90%,2.20%,-2.20%,,,,,0.00015969,6.53275E-05,0.00015969,,,,0.000235094,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
70,65,75,,0.3577818,0.001777,0.004966714,,,,,2.90%,-2.90%,1.20%,-1.20%,2.80%,-2.80%,,,,,0.000144035,5.96006E-05,0.000139068,,,,0.000208897,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
80,75,85,,0.3577818,0.001279,0.003574805,,,,,3.50%,-3.50%,1.60%,-1.60%,3.20%,-3.20%,,,,,0.000125118,5.71969E-05,0.000114394,,,,0.000178919,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
95,85,105,,0.3577818,0.0008626,0.002410967,,,,,2.70%,-2.70%,0.90%,-0.90%,2.90%,-2.90%,,,,,6.50961E-05,2.16987E-05,6.9918E-05,,,,9.79636E-05,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
127.5,105,150,,0.3577818,0.0003755,0.001049522,,,,,2.50%,-2.50%,0.70%,-0.70%,2.70%,-2.70%,,,,,2.62381E-05,7.34666E-06,2.83371E-05,,,,3.93116E-05,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
175,150,200,,0.3577818,0.0001168,0.000326456,,,,,4.00%,-4.00%,1.50%,-1.50%,2.30%,-2.30%,,,,,1.30582E-05,4.89684E-06,7.50849E-06,,,,1.5839E-05,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
550,200,900,,0.3577818,4.53E-06,1.26613E-05,,,,,4.80%,-4.80%,1.30%,-1.30%,2.20%,-2.20%,,,,,6.07745E-07,1.64598E-07,2.7855E-07,,,,6.88503E-07,2.2,2,2.4,0.150040849,0.001842103,,,,,133,116,150,8000,,
